EVALUACIÓN SOBRE CARPETA (modelo M + cascada 9-12)
==================================================

Carpeta imágenes: C:\Users\jlaco\OneDrive\Escritorio\1\Procesado de Señales Multimedia\Proyecto\ProyectoPSM\Database\SEGMENTED_local

[   1/1873] 01_000_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 703/1873] 05_135_70_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 704/1873] 05_135_70_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 705/1873] 05_135_70_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 706/1873] 05_135_70_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 707/1873] 05_135_90_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 708/1873] 05_135_90_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 709/1873] 05_135_90_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 710/1873] 05_135_90_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 711/1873] 05_135_90_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 712/1873] 05_180_10_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 713/1873] 05_180_10_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 714/1873] 05_180_10_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 715/1873] 05_180_10_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 716/1873] 05_180_10_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 717/1873] 05_180_40_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 718/1873] 05_180_40_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 719/1873] 05_180_40_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 720/1873] 05_180_40_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 721/1873] 05_180_40_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 722/1873] 05_180_70_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 723/1873] 05_180_70_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 724/1873] 05_180_70_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 725/1873] 05_180_70_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 726/1873] 05_180_70_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 727/1873] 05_180_90_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 728/1873] 05_180_90_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 729/1873] 05_180_90_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 730/1873] 05_180_90_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 731/1873] 05_180_90_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 732/1873] 05_225_10_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 733/1873] 05_225_10_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 734/1873] 05_225_10_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 735/1873] 05_225_10_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 736/1873] 05_225_10_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 737/1873] 05_225_40_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 738/1873] 05_225_40_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 739/1873] 05_225_40_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 740/1873] 05_225_40_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 741/1873] 05_225_40_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 742/1873] 05_225_70_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 743/1873] 05_225_70_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 744/1873] 05_225_70_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 745/1873] 05_225_70_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 746/1873] 05_225_70_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 747/1873] 05_225_90_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 748/1873] 05_225_90_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 749/1873] 05_225_90_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 750/1873] 05_225_90_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 751/1873] 05_225_90_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 752/1873] 05_270_10_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 753/1873] 05_270_10_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 754/1873] 05_270_10_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 755/1873] 05_270_10_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 756/1873] 05_270_10_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 757/1873] 05_270_40_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 758/1873] 05_270_40_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 759/1873] 05_270_40_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 760/1873] 05_270_40_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 761/1873] 05_270_40_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 762/1873] 05_270_70_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 763/1873] 05_270_70_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 764/1873] 05_270_70_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 765/1873] 05_270_70_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 766/1873] 05_270_70_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 767/1873] 05_270_90_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 768/1873] 05_270_90_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 769/1873] 05_270_90_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 770/1873] 05_270_90_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 771/1873] 05_270_90_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 772/1873] 05_315_10_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 773/1873] 05_315_10_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 774/1873] 05_315_10_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 775/1873] 05_315_10_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 776/1873] 05_315_10_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 777/1873] 05_315_40_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 778/1873] 05_315_40_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 779/1873] 05_315_40_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 780/1873] 05_315_40_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 781/1873] 05_315_40_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 782/1873] 05_315_70_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 783/1873] 05_315_70_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 784/1873] 05_315_70_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 785/1873] 05_315_70_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 786/1873] 05_315_70_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 787/1873] 05_315_90_001.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 788/1873] 05_315_90_002.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 789/1873] 05_315_90_003.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 790/1873] 05_315_90_004.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 791/1873] 05_315_90_005.jpg | REAL=05 | PRED_BASE=05 | PRED_FINAL=05 | REF=none | OK
[ 792/1873] 06_000_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 793/1873] 06_000_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 794/1873] 06_000_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 795/1873] 06_000_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 796/1873] 06_000_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 797/1873] 06_000_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 798/1873] 06_000_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 799/1873] 06_000_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 800/1873] 06_000_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 801/1873] 06_000_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 802/1873] 06_000_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 803/1873] 06_000_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 804/1873] 06_000_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 805/1873] 06_000_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 806/1873] 06_000_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 807/1873] 06_000_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 808/1873] 06_000_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 809/1873] 06_000_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 810/1873] 06_000_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 811/1873] 06_045_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 812/1873] 06_045_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 813/1873] 06_045_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 814/1873] 06_045_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 815/1873] 06_045_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 816/1873] 06_045_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 817/1873] 06_045_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 818/1873] 06_045_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 819/1873] 06_045_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 820/1873] 06_045_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 821/1873] 06_045_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 822/1873] 06_045_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 823/1873] 06_045_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 824/1873] 06_045_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 825/1873] 06_045_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 826/1873] 06_045_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 827/1873] 06_045_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 828/1873] 06_045_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 829/1873] 06_045_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 830/1873] 06_045_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 831/1873] 06_090_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 832/1873] 06_090_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 833/1873] 06_090_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 834/1873] 06_090_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 835/1873] 06_090_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 836/1873] 06_090_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 837/1873] 06_090_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 838/1873] 06_090_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 839/1873] 06_090_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 840/1873] 06_090_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 841/1873] 06_090_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 842/1873] 06_090_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 843/1873] 06_090_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 844/1873] 06_090_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 845/1873] 06_090_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 846/1873] 06_090_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 847/1873] 06_090_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 848/1873] 06_090_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 849/1873] 06_090_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 850/1873] 06_090_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 851/1873] 06_135_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 852/1873] 06_135_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 853/1873] 06_135_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 854/1873] 06_135_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 855/1873] 06_135_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 856/1873] 06_135_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 857/1873] 06_135_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 858/1873] 06_135_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 859/1873] 06_135_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 860/1873] 06_135_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 861/1873] 06_135_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 862/1873] 06_135_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 863/1873] 06_135_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 864/1873] 06_135_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 865/1873] 06_135_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 866/1873] 06_135_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 867/1873] 06_135_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 868/1873] 06_135_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 869/1873] 06_135_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 870/1873] 06_135_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 871/1873] 06_180_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 872/1873] 06_180_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 873/1873] 06_180_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 874/1873] 06_180_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 875/1873] 06_180_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 876/1873] 06_180_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 877/1873] 06_180_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 878/1873] 06_180_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 879/1873] 06_180_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 880/1873] 06_180_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 881/1873] 06_180_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 882/1873] 06_180_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 883/1873] 06_180_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 884/1873] 06_180_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 885/1873] 06_180_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 886/1873] 06_180_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 887/1873] 06_180_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 888/1873] 06_180_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 889/1873] 06_180_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 890/1873] 06_180_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 891/1873] 06_225_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 892/1873] 06_225_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 893/1873] 06_225_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 894/1873] 06_225_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 895/1873] 06_225_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 896/1873] 06_225_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 897/1873] 06_225_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 898/1873] 06_225_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 899/1873] 06_225_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 900/1873] 06_225_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 901/1873] 06_225_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 902/1873] 06_225_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 903/1873] 06_225_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 904/1873] 06_225_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 905/1873] 06_225_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 906/1873] 06_225_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 907/1873] 06_225_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 908/1873] 06_225_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 909/1873] 06_225_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 910/1873] 06_270_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 911/1873] 06_270_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 912/1873] 06_270_10_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 913/1873] 06_270_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 914/1873] 06_270_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 915/1873] 06_270_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 916/1873] 06_270_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 917/1873] 06_270_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 918/1873] 06_270_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 919/1873] 06_270_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 920/1873] 06_270_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 921/1873] 06_270_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 922/1873] 06_270_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 923/1873] 06_270_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 924/1873] 06_270_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 925/1873] 06_270_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 926/1873] 06_270_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 927/1873] 06_270_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 928/1873] 06_270_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 929/1873] 06_270_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 930/1873] 06_315_10_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 931/1873] 06_315_10_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 932/1873] 06_315_10_003.jpg | REAL=06 | PRED_BASE=03 | PRED_FINAL=03 | REF=none | FAIL
[ 933/1873] 06_315_10_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 934/1873] 06_315_10_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 935/1873] 06_315_40_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 936/1873] 06_315_40_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
